image_id,prompt,dice,iou
2000x1500_66_resized_jpg,segment taping area,0.0,0.0
2000x1500_66_resized_jpg,segment taping area,0.26250256831454183,0.1510808381799456
2000x1500_67_resized_jpg,segment taping area,0.6116401663448705,0.44054873348979556
2000x1500_73_resized_jpg,segment taping area,0.204013202701273,0.1135939323207282
2000x1500_73_resized_jpg,segment taping area,0.21937555509759088,0.12320147335145352
2000x1500_73_resized_jpg,segment taping area,0.6598795692220262,0.4924031856144073
2000x1500_24_resized_jpg,segment taping area,0.697046664023964,0.5349743883972712
IMG_20220627_111655-jpg_1500x2000_jpg,segment taping area,0.4176935278411482,0.2639776397244079
IMG_20220627_111127-jpg_1500x2000_jpg,segment taping area,0.41258315137009277,0.2599085122009329
IMG_8253_JPG_jpg,segment taping area,0.09809803978536542,0.05157891512677909
IMG_8228_JPG_jpg,segment taping area,0.14403354705180904,0.07760568453325901
IMG_8255_JPG_jpg,segment taping area,0.5253139048155293,0.35622082999963256
IMG_8273_JPG_jpg,segment taping area,0.3727335974162978,0.2290550562738146
IMG_8307_JPG_jpg,segment taping area,0.15975394470744983,0.08681118714967342
IMG_8289_JPG_jpg,segment taping area,0.1551064991781283,0.0840734162210614
IMG_8264_JPG_jpg,segment taping area,0.715630060833233,0.5571837513555455
IMG_8238_JPG_jpg,segment taping area,0.131340802173937,0.07028611869234079
IMG_8204_JPG_jpg,segment taping area,0.4467180441052595,0.287596236092201
IMG_8208_JPG_jpg,segment taping area,0.5645533880831038,0.3932945909630166
IMG_8202_JPG_jpg,segment taping area,0.4085056287173772,0.2566805362862533
IMG_8203_JPG_jpg,segment taping area,0.41310683796821407,0.2603242914219196
IMG_8205_JPG_jpg,segment taping area,0.13745150589168334,0.07379754477613609
IMG_8208_JPG_jpg,segment taping area,0.5828957338963469,0.411328755292669
IMG_8202_JPG_jpg,segment taping area,0.45820993999695864,0.2971934713316641
IMG_8202_JPG_jpg,segment taping area,0.4811473665174422,0.3167834429165294
IMG_8202_JPG_jpg,segment taping area,0.4579288770229267,0.2969570405668863
IMG_20220627_111721-jpg_1500x2000_jpg,segment taping area,0.35593755425837054,0.21649880464109053
IMG_8202_JPG_jpg,segment taping area,0.591726122137902,0.4201782987242524
IMG_8209_JPG_jpg,segment taping area,0.5991439577600352,0.4276984498721264
IMG_8209_JPG_jpg,segment taping area,0.6915697080908614,0.5285491419506865
IMG_8206_JPG_jpg,segment taping area,0.17546626144794839,0.09617046686524867
IMG_8209_JPG_jpg,segment taping area,0.6066255889727202,0.4353643817281524
IMG_8209_JPG_jpg,segment taping area,0.42249766991783755,0.2678269704335918
IMG_8206_JPG_jpg,segment taping area,0.35796694729620926,0.21800227876459413
IMG_8206_JPG_jpg,segment taping area,0.41587679712097375,0.26252806370435616
IMG_8210_JPG_jpg,segment taping area,0.5895149743037515,0.4179519552238799
IMG_8208_JPG_jpg,segment taping area,0.695668358702273,0.533352359688313
IMG_8207_JPG_jpg,segment taping area,0.2542505069362375,0.1456397426700849
IMG_8210_JPG_jpg,segment taping area,0.5883115791425413,0.4167432207067343
IMG_8210_JPG_jpg,segment taping area,0.6077320425674118,0.4365050846161108
IMG_8210_JPG_jpg,segment taping area,0.577684498466264,0.4061577743076871
IMG_20220627_111718-jpg_1500x2000_jpg,segment taping area,0.5519984383342932,0.3812139799761696
IMG_8212_JPG_jpg,segment taping area,0.619707432302611,0.44896817298408703
IMG_8216_JPG_jpg,segment taping area,0.18042186468046667,0.09915587639702159
IMG_8213_JPG_jpg,segment taping area,0.5886516086340424,0.4170845499489481
IMG_20220627_111655-jpg_1500x2000_jpg,segment taping area,0.4766634020897605,0.3129074708397751
IMG_20220627_111655-jpg_1500x2000_jpg,segment taping area,0.4410839865581986,0.2829427517293673
IMG_20220627_111655-jpg_1500x2000_jpg,segment taping area,0.43591438492858353,0.2787023809490631
IMG_8203_JPG_jpg,segment taping area,0.3779180065339408,0.23298329434408363
IMG_20220627_111716-jpg_1500x2000_jpg,segment taping area,0.3933795597234747,0.24484909432359003
IMG_8213_JPG_jpg,segment taping area,0.5850187555514519,0.41344629679487205
IMG_20220627_111716-jpg_1500x2000_jpg,segment taping area,0.16342145180676182,0.08898146608950111
IMG_8203_JPG_jpg,segment taping area,0.48450731486225934,0.3197028396202541
IMG_8203_JPG_jpg,segment taping area,0.5230536659025722,0.3541453428788352
IMG_8213_JPG_jpg,segment taping area,0.5522322673071777,0.3814370598521597
IMG_8203_JPG_jpg,segment taping area,0.4845161290244433,0.31971051510600873
IMG_8221_JPG_jpg,segment taping area,0.16555149341014624,0.0902459201310033
IMG_8222_JPG_jpg,segment taping area,0.32643487038916785,0.19505358029602132
IMG_20220627_111718-jpg_1500x2000_jpg,segment taping area,0.2212688325074802,0.12439700644555705
IMG_8221_JPG_jpg,segment taping area,0.22622430770890514,0.12753828383830362
IMG_8221_JPG_jpg,segment taping area,0.4706969864977591,0.30778529980126096
IMG_8221_JPG_jpg,segment taping area,0.23273027573089158,0.1316891657990362
IMG_8221_JPG_jpg,segment taping area,0.4735567764158948,0.3102354343085086
IMG_8217_JPG_jpg,segment taping area,0.10699953894047233,0.05652377859463586
IMG_8218_JPG_jpg,segment taping area,0.31045746476605296,0.1837523816605568
IMG_8216_JPG_jpg,segment taping area,0.2969411524612426,0.17435754078044852
IMG_8224_JPG_jpg,segment taping area,0.32350020037421373,0.19296166957277455
IMG_8226_JPG_jpg,segment taping area,0.38859165362871306,0.24115032946414755
IMG_8216_JPG_jpg,segment taping area,0.12566679607002737,0.06704613449014182
IMG_8226_JPG_jpg,segment taping area,0.6776615104563506,0.5124720454066322
IMG_8226_JPG_jpg,segment taping area,0.6143558733564596,0.4433720473702147
IMG_8218_JPG_jpg,segment taping area,0.09369389798942317,0.04914945080992209
IMG_8226_JPG_jpg,segment taping area,0.15771975707910046,0.08561116457995491
IMG_8217_JPG_jpg,segment taping area,0.3592924940821003,0.21898631705295504
IMG_8217_JPG_jpg,segment taping area,0.39649787264951064,0.24726993864651425
IMG_8217_JPG_jpg,segment taping area,0.4037250981188676,0.2529170242814049
IMG_8217_JPG_jpg,segment taping area,0.14021205886760893,0.07539142273512987
IMG_8218_JPG_jpg,segment taping area,0.2830723014052998,0.16487141633103922
IMG_8228_JPG_jpg,segment taping area,0.18503169185481122,0.10194761584785178
IMG_8217_JPG_jpg,segment taping area,0.08346184831203908,0.04354823212808541
IMG_8220_JPG_jpg,segment taping area,0.34381769343581126,0.20759652610289847
IMG_8228_JPG_jpg,segment taping area,0.5037196791564238,0.3366479343071461
IMG_8218_JPG_jpg,segment taping area,0.28039117275356434,0.16305520669055143
IMG_8217_JPG_jpg,segment taping area,0.283169929092459,0.1649376568426317
IMG_8234_JPG_jpg,segment taping area,0.393790347366613,0.24516746411092236
IMG_8229_JPG_jpg,segment taping area,0.4685728073279562,0.3059713250294239
IMG_8243_JPG_jpg,segment taping area,0.09891413858504614,0.052030337289145696
IMG_8234_JPG_jpg,segment taping area,0.39679495222190125,0.247501062182797
IMG_8255_JPG_jpg,segment taping area,0.6027403374028972,0.431373175321312
IMG_8217_JPG_jpg,segment taping area,0.08320366132532715,0.04340766916471497
IMG_8217_JPG_jpg,segment taping area,0.4017031586752115,0.2513320106058958
IMG_8327_JPG_jpg,segment taping area,0.05036924824737804,0.025835275834718223
photo_6165758190491385217_y_jpg,segment crack,0.2853928694803225,0.1664479660677856
2056_jpg,segment crack,0.5443294452360589,0.37393725074306394
photo_6165758190491385221_y_jpg,segment crack,0.2148254767708865,0.12033864139081449
photo_6165758190491385222_y_jpg,segment crack,0.046292446289238225,0.02369466515155401
